DATAFLOW,COLLECTION,REF_AREA,FREQ,SURVEY,MEASURE,SEX,SOC,TIME_PERIOD,OBS_VALUE,I13,OBS_STATUS,UNIT_MEASURE_TYPE,UNIT_MEASURE,UNIT_MULT,FREE_TEXT_NOTE,DECIMALS,SOURCE,INDICATOR
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,80.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,83.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,89.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,93.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,10.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,12.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,11.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HUN,A,6486,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,12.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,58.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,58.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,59.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,75.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,74.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,41.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,42.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,41.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,42.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,79.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,81,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,38.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,41.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,74.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,MLT,A,6459,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,73.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,67.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,69.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,85.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,85.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,89.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,82.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,53.60,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,48.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,96.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,AUT,A,6500,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,98.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,83.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,82.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,90.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,90.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,99.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,ITA,A,6601,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,19.20,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,HRV,A,6398,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,21,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,96.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,98.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,96.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,99,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,97.30,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,99.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,36.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,35.10,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,58.70,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,NLD,A,6430,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,61.90,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,EST,A,6423,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_T,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_PENSION,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2013,46.50,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_M,SOC_CONTIG_UNE,2014,50.40,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2013,72,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,FIN,A,6529,SDG_0131_RT,SEX_F,SOC_CONTIG_UNE,2014,80.80,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2014,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_T,SOC_CONTIG_DISAB,2016,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
ILO:DF_SDG_ALL_SDG_0131_SEX_SOC_RT(1.0),SDG,LTU,A,6516,SDG_0131_RT,SEX_M,SOC_CONTIG_DISAB,2013,100,,,RT,PT,0,,1,XA,SDG_0131_SEX_SOC_RT
